epoch,native_train_mae_debye,native_validation_mae_debye,topobench_train_mae_debye,topobench_validation_mae_debye,learning_rate
289,0.018618697927989453,0.034401114838751586,0.017476826139337844,0.03380508454063454,2.123153870980347e-05
290,0.018555597376235675,0.034494680276996384,0.017369967618074102,0.03370196932070964,2.0290561255951007e-05
291,0.018465304555060368,0.03409724540605738,0.017318898979073922,0.033920773330169754,1.9370028791882834e-05
292,0.018321133643252892,0.034100896754377594,0.017212223176685325,0.03354302564182797,1.8470023248393544e-05
293,0.01819007752656279,0.03400553219221734,0.01704771599362313,0.03364450678833433,1.759062472930571e-05
294,0.01811061893373499,0.03417110193420101,0.017059226827821097,0.033614129724132046,1.6731911504340654e-05
295,0.018022333580156834,0.03425452784710639,0.01691182415875215,0.033467175217496384,1.589396000215189e-05
296,0.017995276358765112,0.03395691883523722,0.01685514657949446,0.033560711024580775,1.5076844803522908e-05
297,0.017986315545659947,0.03419666350693316,0.016858258137154088,0.033373313820039906,1.4280638634728936e-05
298,0.01787272006123114,0.03397053470079963,0.016777597651092938,0.03346893501442832,1.3505412361064412e-05
299,0.017718291584931444,0.0340219508856535,0.01659927749023156,0.03340687571546516,1.2751234980535308e-05
300,0.017690458450280486,0.0339301893839965,0.01657508356557469,0.033535059692489134,1.2018173617718386e-05
301,0.01761511895240726,0.0340074915740941,0.016507926931508213,0.0333896575646626,1.1306293517786604e-05
302,0.017617663634930256,0.03398797392241053,0.01644263394362867,0.03345293441938387,1.0615658040702265e-05
303,0.017421950742552296,0.03396327760372613,0.016324139302042302,0.033316330631842486,9.946328655577643e-06
304,0.017358511975017196,0.03377852618090204,0.016227362210899876,0.03328856786561979,9.298364935203909e-06
305,0.017328232601857,0.033918060009946696,0.01619707146702395,0.0333868862305944,8.671824550749155e-06
306,0.017260917636696356,0.03379372579825891,0.016111034982178123,0.03327260900389504,8.066763266625275e-06
307,0.017335448655408883,0.033746513462549935,0.01614993054870223,0.033301639778388514,7.483234935524795e-06
308,0.017155697654160508,0.03365998594342051,0.016019956802237858,0.033309419543759246,6.92129149362774e-06
309,0.017150709411797905,0.03379401214219428,0.01596684107689219,0.03319258857015017,6.380982955979187e-06
310,0.01709898628004882,0.033775347672604226,0.015939185751562727,0.03321434560458402,5.862357412037662e-06
311,0.01702918724430414,0.033662732821461316,0.015894243995982604,0.03318388184180131,5.365461021395091e-06
312,0.016890372535760825,0.03373213806063742,0.015772268563980906,0.03320119404108138,4.890338009668311e-06
313,0.01693803414026715,0.033647573638606716,0.015786100315705886,0.03325072925638508,4.437030664562992e-06
314,0.01690098773080305,0.033632333737772864,0.015774719968559704,0.03319812669745974,4.005579332109622e-06
315,0.016842699109178016,0.03358354399333129,0.015695329738562774,0.033129287078171164,3.596022413072882e-06
316,0.01695151407729241,0.033656873312350864,0.015800887179845183,0.033152836893458625,3.2083963595335686e-06
317,0.01680786931090014,0.033604386489133574,0.015634678870854245,0.03313894184255922,2.8427356716443335e-06
318,0.016797695710232586,0.03358323019299958,0.01561883574212238,0.03314559416392365,2.4990728945590545e-06
319,0.016720080817915543,0.03357500138919096,0.015592214521807181,0.03311752712203039,2.1774386155361516e-06
320,0.016690301489006305,0.03357508476521518,0.015524971310492613,0.03309824791913097,1.8778614612162387e-06
321,0.016676300057816014,0.03355271043004216,0.015527878942472177,0.03307560851445069,1.6003680950742714e-06
322,0.01663183639605392,0.03357029990167231,0.015482836213470534,0.03310341329590694,1.3449832150462792e-06
323,0.016662519108754315,0.03359425103140844,0.015460522953535281,0.03308925231969034,1.1117295513313464e-06
324,0.01659090673701119,0.03366360817406629,0.015452611866101423,0.03320100282293719,9.006278643683688e-07
325,0.016590023992472325,0.03354262054167889,0.015464543650952844,0.03307644550663394,7.116969429883928e-07
326,0.01653056485299557,0.03352913578619828,0.015397568072430118,0.03308042558665211,5.449536027423147e-07
327,0.0166345257991335,0.03354347293844094,0.015495314451395722,0.03307921607550737,4.0041268440421626e-07
328,0.01654654961158012,0.033617071555675684,0.01540890076750042,0.033152831194771304,2.7808705265056056e-07
329,0.01651358574757535,0.03357215105883173,0.015356686094958128,0.03311337463154986,1.779875949149966e-07
330,0.016500384255442875,0.03353951463626849,0.015381228421848704,0.03307591100802293,1.0012322041960668e-07
331,0.016514089939876277,0.033542415932626336,0.015382546164638822,0.03307552151381969,4.450085938170753e-08
332,0.016509488048907835,0.03356164163230239,0.015367706098920896,0.03309369123465306,1.112546239726008e-08
333,0.016567601377212384,0.03359229086420021,0.015435100063831758,0.03312122945648593,0.0
334,0.016494119599740415,0.033586275758775506,0.015372648017370141,0.03311092863614495,1.1125462397260089e-08
335,0.016505213082551727,0.03355847159148873,0.015329898000764527,0.03308581869948555,4.4500859381707557e-08
336,0.016554741964687997,0.033543975429760446,0.015365856733609299,0.0330833088807963,1.00123220419579e-07
337,0.01650558687271032,0.03353707878976255,0.015363517698193694,0.033076145892610424,1.7798759491499673e-07
338,0.0165365646269723,0.03354155397092974,0.015359124603132483,0.033080805042708245,2.7808705265053303e-07
339,0.016553041122088677,0.0335613018153487,0.015396141475727942,0.033097367401461346,4.0041268440421663e-07
340,0.016547400822537646,0.03356083859060262,0.015400748236029767,0.033099009126827526,5.449536027423152e-07
341,0.01654433283325635,0.03357675293007412,0.015405481417561505,0.0331114568118308,7.116969429883935e-07
342,0.01653465469530471,0.03356471324490534,0.015337846708446455,0.033088188245892526,9.006278643683695e-07
343,0.01657710775407657,0.03354211538224607,0.015434936533598032,0.03308342704297723,1.1117295513313472e-06
344,0.01655109711134388,0.03357467209366528,0.01544296237659746,0.03310451112888955,1.3449832150462802e-06
345,0.01663043319950177,0.033606419027657125,0.015443611801593008,0.033125592093612696,1.6003680950742725e-06
346,0.016657778772484377,0.03357512713284106,0.015513575484800991,0.033112078925242296,1.87786146121624e-06
347,0.016628671192605183,0.033569085809427336,0.015457760588214116,0.033086637326994454,2.1774386155361533e-06
348,0.016651666339758547,0.03358714806066977,0.015502216071855713,0.03315227164610012,2.4990728945590287e-06
349,0.01669025320770673,0.033587077068718704,0.01554070627888854,0.03310303709192856,2.842735671644336e-06
350,0.016689309345347354,0.03358084557426942,0.015510150004399944,0.03316937138301295,3.2083963595335436e-06
351,0.016751220096760715,0.03358868716939076,0.015577622178956266,0.03313069092864926,3.596022413072885e-06
352,0.016658516466660486,0.03362667342094151,0.015525433258108809,0.033090715090165264,4.005579332109598e-06
353,0.016772415558673485,0.033640740892371616,0.015594351829356744,0.03314732256773356,4.437030664562967e-06
354,0.01678767946375366,0.03359968021914766,0.015639675016051978,0.03311236344680593,4.890338009668342e-06
355,0.01680792263224578,0.03363276693869281,0.015681248185029986,0.03311370057431427,5.365461021395066e-06
356,0.016855540090095746,0.033565931706815155,0.015673070035932046,0.033205103562087626,5.862357412037692e-06
357,0.016839296255804128,0.03363290652632713,0.015702963179252655,0.03322814403957612,6.380982955979162e-06
358,0.016889982419749882,0.033640436465675765,0.015779084505445382,0.03319640928829039,6.921291493627771e-06
359,0.01691544348295356,0.03364774381389489,0.015785867199945243,0.03318063281476498,7.483234935524799e-06
360,0.016965715736579758,0.03370240990173172,0.015796471304919808,0.033258157877905946,8.066763266625278e-06
361,0.017052033114391817,0.033643260124970126,0.015870287576457934,0.03327759096549975,8.67182455074913e-06
362,0.017061055613763903,0.03367606766924665,0.01586798552223508,0.03326206982538507,9.298364935203912e-06
363,0.017019679460624472,0.033676682573717996,0.01591403295434368,0.03320362925328113,9.946328655577619e-06
364,0.017137623056876626,0.03377105560455773,0.015967423680833686,0.03326022946149916,1.061565804070227e-05
365,0.017194583652730522,0.03372787207969137,0.016036957022403285,0.03328948326006129,1.130629351778661e-05
366,0.017272050058086637,0.03388530172004893,0.016091584963563135,0.03345289253503889,1.2018173617718337e-05
367,0.01730637233293188,0.03383514990879072,0.01616985606201236,0.03329806718471888,1.2751234980535288e-05
368,0.017239318086252675,0.03372036669705365,0.016105735047064335,0.033391251968773634,1.3505412361064362e-05
369,0.01734554473553818,0.033759577109201536,0.01618854686503447,0.033425097912549974,1.428063863472897e-05
370,0.017454876249831264,0.03371690832883925,0.016340101133288383,0.03336235814400621,1.5076844803522858e-05
371,0.01746735957338548,0.03385862699030219,0.016342808345901187,0.03345034751739051,1.5893960002151922e-05
372,0.01755582082537566,0.03386782624230192,0.016383049623493726,0.033559801147596255,1.6731911504340606e-05
373,0.01759076823217655,0.03392039357206306,0.016454278579922016,0.03356607953036154,1.7590624729305718e-05
374,0.01758190136020306,0.03407195873961255,0.016474436023835658,0.03356237217179827,1.847002324839352e-05
375,0.01766280071173514,0.0339687742091514,0.01651155619994664,0.033452460965192,1.937002879188281e-05
376,0.01764398866070295,0.03399342042771546,0.01652311947958226,0.03335287645459175,2.0290561255950987e-05
377,0.01774921714312141,0.033963935298694146,0.016702676994543728,0.03360125051962363,2.123153870980345e-05
378,0.017932350717792412,0.03415594046583047,0.016722563908018902,0.03363214671813153,2.2192877402966065e-05
379,0.017910306446518812,0.034073862926782786,0.016789416600226096,0.033613706722452834,2.3174491772738852e-05
380,0.01787359346662453,0.034235743282211795,0.016755657435006923,0.03381135985255242,2.41762944518119e-05
381,0.018030708393836376,0.03393606735846481,0.01686156180020486,0.033536825812346224,2.519819627604074e-05
382,0.018049853201419285,0.034175045586921075,0.016876217817991344,0.03359576839248876,2.6240106292382983e-05
383,0.01812194499156783,0.03444731642265578,0.01705837406436135,0.03377944473680612,2.730193176699282e-05
384,0.018215527257483433,0.034158312992469686,0.017160740015123774,0.033669746063045555,2.838357819347533e-05
385,0.018262788652479933,0.03410473194073986,0.01718279223213412,0.03369191268811355,2.9484949301297185e-05
386,0.018319355414182864,0.03409904989640455,0.01724039808616414,0.033622381332758314,3.0605947064355564e-05
387,0.0184207178014125,0.034230379136027514,0.017353308811647934,0.03376565331945548,3.174647170970296e-05
388,0.01850581280225727,0.03410678174648736,0.017392653915602106,0.03381746123368676,3.29064217264268e-05
389,0.018592275825692003,0.03447044612588109,0.017401641603888168,0.03394928484953739,3.408569387468485e-05
390,0.01875692279562497,0.0347273919630695,0.017512781598253063,0.03394817806578971,3.5284183194893455e-05
391,0.018782752568720914,0.03427639859350952,0.017672879713446246,0.033933834540280136,3.650178301706979e-05
392,0.018887927191735973,0.03408595029566739,0.01769064638527707,0.03405651395788064,3.773838497032549e-05
393,0.018798374661178313,0.03491367174161447,0.01779486842439179,0.03437773656804819,3.899387899251238e-05
394,0.019022216716505974,0.03459464193800011,0.017865281070326946,0.03413695771549199,4.0268153340018087e-05
395,0.019124563045141908,0.03421194173798368,0.01796317856576501,0.03392010880885898,4.156109459771205e-05
396,0.019300961589901897,0.034805112724771374,0.018153553846472742,0.03398388316099708,4.2872587689039494e-05
397,0.019227608149932008,0.03500556556155553,0.01823144903917745,0.0339990377526831,4.42025158862636e-05
398,0.01941768225772224,0.03477769505131889,0.01832725348097635,0.03440963872582526,4.5550760820855585e-05
399,0.019445335463890646,0.034692725418387235,0.01846703827191652,0.034217971170673496,4.691720249402848e-05
400,0.019617007575185537,0.03564016865314664,0.01842838418607434,0.034540923916407534,4.830171928741892e-05
401,0.019613354596454156,0.035021891444921495,0.018603614448335543,0.034067061956267096,4.970418797391058e-05
402,0.019671541312441317,0.035020571735662386,0.018805993551963978,0.03528504873047004,5.112448372860248e-05
403,0.019815817117805445,0.03465058530706006,0.018854689604697494,0.03452171722578036,5.2562480139918434e-05
404,0.0200794454638966,0.034998247440199595,0.01905613576264019,0.03414540654300032,5.401804922085853e-05
405,0.01999930704938473,0.035118329263216744,0.01915774949881715,0.03450590724477897,5.5491061420390036e-05
406,0.020363695283139735,0.035356966627610696,0.01924122427545502,0.03436100858490209,5.698138563497839e-05
407,0.02028606934186908,0.03491521184710232,0.019271375341501782,0.034847596015881846,5.8488889220255466e-05
408,0.020492521423896536,0.03547825412573041,0.019392104388613274,0.03524514654198208,6.001343800282555e-05
409,0.020674273238522705,0.03534858354644196,0.019454296598757928,0.034648857950358776,6.155489629220764e-05
410,0.02062366042293308,0.03528650651711064,0.01985929036269862,0.034717323328997636,6.31131268929115e-05
411,0.020789270737027882,0.03617063040870267,0.019804195264951394,0.036318073149871184,6.468799111664996e-05
412,0.02089171214458209,0.035360541466522864,0.020012732888366348,0.03503514362146726,6.62793487946809e-05
413,0.021186973561752667,0.03558574280626065,0.0202173922548782,0.035105217630798755,6.788705829028474e-05
414,0.02126295225437366,0.03568897897730003,0.020127078510227395,0.03491510869683446,6.951097651136873e-05
415,0.021490228357018755,0.034982232225907815,0.02054129446536703,0.0355259673720276,7.115095892320445e-05
416,0.021483704528186806,0.03537174188406081,0.020583608547929896,0.035805637540446744,7.280685956129041e-05
417,0.02151272886016204,0.03588295978670185,0.020728415487809626,0.03444593337339324,7.44785310443443e-05
418,0.02151129781152345,0.0354552294152814,0.020976311418150987,0.03563572583166329,7.616582458742047e-05
419,0.02204262513324132,0.03573808549223719,0.020949817194662372,0.03533826168324496,7.786859001515187e-05
420,0.02212108567450017,0.036430489875980326,0.021061052439552006,0.03484870836742827,7.958667577511671e-05
421,0.02232957055037859,0.03586488576555574,0.021347874450191654,0.035688466498175184,8.131992895132675e-05
422,0.02235163975106606,0.035802400978030384,0.02139742820990234,0.03624909343953068,8.306819527783779e-05
423,0.022565272992437494,0.03782705286064664,0.021674010226942757,0.0354319399977858,8.483131915247948e-05
424,0.022792339613643294,0.036144322036085905,0.02165287199846671,0.036140846078460284,8.660914365070506e-05
425,0.02307095562577991,0.037087892207342224,0.021966219742044147,0.03621247236591739,8.84015105395575e-05
426,0.02309185327093283,0.03682429982802352,0.022236915857615145,0.03559428055745524,9.020826029175369e-05
427,0.023360625313391156,0.03888725403796982,0.022224320406219324,0.03710590394566188,9.202923209988184e-05
428,0.023552124265173804,0.036657712165568325,0.022412705344224845,0.035427918083764415,9.386426389071509e-05
429,0.02341871066447955,0.03753224573022611,0.0225961427964027,0.03622041521845637,9.571319233963612e-05
430,0.023753937557268165,0.03706888508152317,0.022651447568646493,0.03668429135672144,9.757585288517313e-05
431,0.02394607231993364,0.03729225466581615,0.023057305883265846,0.0363946102458883,9.94520797436476e-05
432,0.02383624492374011,0.03704366296328403,0.023065371567565742,0.037084286438452234,0.00010134170592392811
433,0.024554884876348007,0.03702761834940395,0.023662328586919006,0.03725787827090637,0.00010324456324229523
434,0.02439820090748527,0.0363491003074356,0.0235506278264288,0.0370792390728319,0.00010516048233740808
435,0.024568716995418072,0.03711697924378756,0.02366941889315386,0.03848639324911543,0.00010708929268538026
436,0.02477652007881945,0.037204457195223986,0.023962956781708233,0.037984779708691546,0.00010903082261495543
437,0.024835929140491472,0.03835360218544264,0.024085285259149755,0.03676248718355153,0.00011098489932278794
438,0.02514722405605719,0.03624966317737425,0.02420669127498787,0.038831001741660605,0.0001129513488888225
439,0.025154123436695326,0.03872867301106453,0.024467480892669445,0.038387715645335815,0.00011492999629177316
440,0.02572293455878741,0.03901442899494558,0.02481054554151768,0.03794971820269082,0.00011692066542470186
441,0.025722541429831748,0.03904961852004399,0.024875582862581035,0.037587049402095174,0.00011892317911069187
442,0.02591556407182322,0.03853112033291443,0.024857788191189462,0.036899553078251913,0.00012093735911861773
443,0.02620168087285391,0.03759264577482198,0.025050606312240955,0.039235871506703865,0.00012296302617900755
444,0.026625198333554555,0.038390581642051,0.025531411415856197,0.041086227013855364,0.0001249999999999998
445,0.026490171897562934,0.0398640905481738,0.025721569752924844,0.042986715645403475,0.00012704809928338934
446,0.026917826098295183,0.03994858467296974,0.026252294322136153,0.03871491889695863,0.0001291071417407638
447,0.02696904126061359,0.03929169047120455,0.026016095696077924,0.03969077029945077,0.00013117694410972735
448,0.02692634561376185,0.037649274617433545,0.02646852509009575,0.038202069488328855,0.000133257322170213
449,0.02726643481926417,0.03894230044774107,0.026443673594499045,0.03784306806487006,0.00013534809076087723
450,0.027406917441629174,0.038353653302466546,0.026636367813896767,0.04006783708527281,0.00013744906379558152
451,0.02779957353031967,0.040516487790926085,0.027177890505277035,0.0404905474568541,0.0001395600542799542
452,0.027782840384331296,0.042018290840693424,0.02752054857551308,0.038745433686150084,0.0001416808743280328
453,0.027950079432347227,0.03994535489662274,0.027322786463328034,0.03949389018722483,0.00014381133517898793
454,0.027990730488297463,0.03891004118564967,0.027611460744076177,0.03808688710670213,0.00014595124721392287
455,0.028476319910382814,0.04179498925805092,0.027906781757847474,0.04017877960325898,0.0001481004199727509
456,0.028735175955818964,0.03930241579340922,0.02787697722602657,0.04054059849397556,0.00015025866217114578
457,0.02916987420322513,0.03868081930118638,0.028903238661229725,0.03837576661560987,0.00015242578171756845
458,0.029013583577826133,0.03933066340113008,0.0287067905558191,0.04057701391142768,0.00015460158573036263
459,0.02909721957158562,0.040719771012663844,0.028815363315711665,0.04189133476969358,0.00015678588055492273
460,0.029841405532596323,0.03956382647156716,0.028985094273688124,0.04000394200352398,0.00015897847178092907
461,0.02954386114795297,0.04026639434332783,0.029437274092919196,0.0397980128188391,0.00016117916425965154
462,0.029891358379224554,0.042409371826294305,0.029593586986044317,0.04419618391910115,0.000163387762121319
463,0.03040251975267725,0.04090560111846473,0.029619967026882688,0.04170085419271443,0.00016560406879255173
464,0.030591286963742092,0.04118072196237139,0.02951541657768719,0.040708673262112846,0.00016782788701385771
465,0.03021878945764562,0.041297635707903554,0.03017594499938948,0.04247315155493247,0.00017005901885718854
466,0.031152855000689254,0.041504029124169735,0.03038494973738397,0.03979380409661177,0.00017229726574355704
467,0.031530364071539176,0.04161387223851036,0.03038552414175416,0.04112127956909102,0.00017454242846071057
468,0.03155710918903923,0.04220838935391323,0.030569282784028384,0.04942829262565922,0.00017679430718086235
469,0.031289807256246825,0.04184538498520851,0.030987937952572348,0.04031068359476489,0.00017905270147847567
470,0.03155321202593035,0.04119800027157809,0.03101102442028369,0.039986181792777936,0.00018131741034810411
471,0.03179508803909262,0.04145134609897395,0.03100976748874629,0.041660867832802435,0.00018358823222228087
472,0.032025266308230195,0.042282987023527556,0.03143119038710095,0.0441497326904052,0.00018586496498945864
473,0.03199870647923331,0.04449819310291393,0.03173331765282806,0.04330836874810425,0.00018814740601199944
474,0.03272374787666404,0.04783942328917014,0.03230300208020977,0.04099176293490706,0.00019043535214420854
475,0.03315187277068561,0.044067436919824496,0.032372384135488014,0.04366054700033085,0.00019272859975041744
476,0.03309609137132278,0.04626783682285129,0.032901685708157734,0.043872027582413445,0.00019502694472310546
477,0.033006557283097177,0.04242256452908387,0.03272326363003929,0.04777884882044148,0.00019733018250106847
478,0.033526768559329,0.04454735948427303,0.03249990715575538,0.04420823342091328,0.00019963810808762368
479,0.03411834980155593,0.04730423211648657,0.03271710067708582,0.040078336654885395,0.00020195051606885668
480,0.03420268327905841,0.04540882436810313,0.03290407736419258,0.048422297835350035,0.00020426720063190315
481,0.03441165235508484,0.04800437890194558,0.033833891210537724,0.04354539018225025,0.00020658795558326743
482,0.034286005940867476,0.044323326747965165,0.033736797029978366,0.04762466833800883,0.00020891257436717338
483,0.03449304971929761,0.0418334307904179,0.03436043220366603,0.04405111980599326,0.0002112408500839504
484,0.035198279946055726,0.0565205870246565,0.03438370853784045,0.04870416457588608,0.00021357257550844714
485,0.03515043280546816,0.04652979450451361,0.034570633886013745,0.04554007582970568,0.00021590754310847496
486,0.03558528047383919,0.04278602730986234,0.03481546109238364,0.04862122147067173,0.00021824554506328018
487,0.03495439021506717,0.04868727489500432,0.035783838605840695,0.04695543799851392,0.00022058637328204012
488,0.03665205852026674,0.04331629288357657,0.035565957813139384,0.047745407171346045,0.00022292981942238446
489,0.03607453194924142,0.04453076559144097,0.03550773207992029,0.048713732772582286,0.00022527567490893743
490,0.03621106643601537,0.05074835051153157,0.0357531871496487,0.0479378631791553,0.00022762373095188337
491,0.036830113542886476,0.04541786139881289,0.03596022562615416,0.04365507954278508,0.0002299737785655482
492,0.036586323835227405,0.05043354423062221,0.03621731980054884,0.04563135289259859,0.00023232560858700126
493,0.03736726472765608,0.04266942068934441,0.03631729605802533,0.04399247725267668,0.00023467901169467098
494,0.0371768081403425,0.04963780309300165,0.03690192682557737,0.046080212798473,0.00023703377842697473
495,0.03793425350172906,0.045439270823388486,0.036850062588626616,0.043548640890701394,0.00023938969920096287
496,0.03777349536484125,0.050104129294285905,0.03706697607323556,0.04659996580433201,0.00024174656433097145
497,0.03747123587990962,0.044646400797206005,0.03718969424482213,0.04820484690166808,0.00024410416404728577
498,0.038702407837514684,0.04514025753817043,0.037121682729922424,0.04571939904142071,0.0002464622885148094
499,0.0380596384359613,0.04733076268756712,0.03775716608393787,0.0483533566867983,0.00024882072785174184
500,0.03819531532122455,0.05827638762625488,0.03788111281658088,0.04637706678461384,0.0002511792721482578
501,0.03796240794803096,0.04977769074407784,0.03799824904285786,0.04538947019625354,0.00025353771148519045
502,0.03892286292557925,0.047411649150622855,0.038726363061156815,0.04805929856123151,0.0002558958359527143
503,0.03939446686604373,0.045271522571911686,0.03912317761060945,0.04292936816408827,0.0002582534356690283
504,0.03913828679995036,0.045476581297210744,0.03910133749561209,0.04656121970431225,0.000260610300799037
505,0.03947539440930004,0.04748601575155516,0.03935474703256434,0.046289548660452304,0.00026296622157302507
506,0.03952574844681256,0.05000814545798946,0.04024269680480067,0.04741424654383917,0.000265320988305329
507,0.0402163822693668,0.04597750988763732,0.03963720720196983,0.04846325299224338,0.0002676743914129985
508,0.04031407644332256,0.048642974266329325,0.03996292590708856,0.044822692971777274,0.00027002622143445154
509,0.04038550338445092,0.046826748207614226,0.04037922326182221,0.04662417942607725,0.00027237626904811637
510,0.04033389339141276,0.05028273672670931,0.03948300874715174,0.04814355856663472,0.00027472432509106237
511,0.04079253135531454,0.047859827187415716,0.04002391621148689,0.04838082729964643,0.0002770701805776153
512,0.04060970769297768,0.050513189648454256,0.04046351953468602,0.05214767339261803,0.0002794136267179594
513,0.041673471407532234,0.054530858590796184,0.039823117735661606,0.04888869284375294,0.0002817544549367196
514,0.0410612006984551,0.05266676833097999,0.04035748935156214,0.0488396975035603,0.00028409245689152483
515,0.041369813353166474,0.04918991198410859,0.04127759435133662,0.05867503663978061,0.0002864274244915528
516,0.04224766373648639,0.04846685639507062,0.04198305176538835,0.04620024906219663,0.0002887591499160491
517,0.042358247186066206,0.04577870918689547,0.042046826474025356,0.045709300363385996,0.0002910874256328264
518,0.041904992940558584,0.04839812680273443,0.041650339256750414,0.04842833741693883,0.00029341204441673234
519,0.043014551391342436,0.049631450929351756,0.04106104246299578,0.050987664610147476,0.00029573279936809656
520,0.04226330856143742,0.049086188041680565,0.04147470903523881,0.048307862112651,0.00029804948393114303
521,0.04249995944917831,0.047877802075566474,0.04302493133001215,0.04917293813180279,0.00030036189191237606
522,0.042511544395917436,0.047455544709353835,0.041545228020872585,0.049235690787837315,0.00030266981749893127
523,0.04222662239058404,0.04764506450375995,0.04278072788632133,0.05648081528173911,0.00030497305527689433
524,0.04426435799286084,0.05019320384473414,0.0430143341607988,0.05029065911028836,0.0003072714002495823
525,0.04359754029797272,0.05899715421570314,0.04191414406612487,0.04732710219718315,0.000309564647855791
526,0.04325185283739656,0.053078179685650644,0.04244622122138853,0.05223090404997001,0.00031185259398800055
527,0.043957642186611835,0.05258851369490494,0.043190616662050964,0.05075193530804402,0.00031413503501054107
528,0.04411162673933664,0.05494193227307217,0.04379496865167556,0.06072307160577259,0.00031641176777771906
529,0.04367874478724662,0.04886346298295098,0.04358781063696816,0.04800400057354489,0.0003186825896518954
530,0.04411004796702837,0.05958855315237432,0.04381219530031228,0.050253282829716396,0.000320947298521524
531,0.044813272055245636,0.05234874446649809,0.04336078198994876,0.05264595533544953,0.0003232056928191373
532,0.04597684037254948,0.051764757810412225,0.04400284961581001,0.05442047368835758,0.00032545757153928907
533,0.04550652410799276,0.06307224208438719,0.0446847244264154,0.052171395839871584,0.00032770273425644246
534,0.04532340733824215,0.051215645711164215,0.04400431514751602,0.05570786794697916,0.00032994098114281107
535,0.04632704214312694,0.061538046960895126,0.0436772363861011,0.05149138545667803,0.00033217211298614213
536,0.0462378690737852,0.05159444869370074,0.04418915477286373,0.05511147408066569,0.00033439593120744793
537,0.04628307014639398,0.0552674273179995,0.04472554938942766,0.05017067989384806,0.0003366122378786807
538,0.045397018346999864,0.06745865657120137,0.045280466292360926,0.05330934901092504,0.0003388208357403481
539,0.04609874880831553,0.055115382393469685,0.04600562212985159,0.04835629437018085,0.0003410215282190708
540,0.04559790597238261,0.052750289097831055,0.04631725790232935,0.05342055712197278,0.00034321411944507693
541,0.046574864874374046,0.05055726567232931,0.045442523173773355,0.05785934463948817,0.0003453984142696369
542,0.04559728890056802,0.06546163109911454,0.04524667858147918,0.05053222902320527,0.00034757421828243105
543,0.047088686582380315,0.053099260881945894,0.046068528967403634,0.05332147855613683,0.00034974133782885396
544,0.047038622198701474,0.05579846195272497,0.04688617385988215,0.051881127099733096,0.00035189958002724913
545,0.047624480626376024,0.049387264996767044,0.04678309341131096,0.05249871887468003,0.0003540487527860769
546,0.048131364767731034,0.06035410781969895,0.04687854870188545,0.050176019261817674,0.0003561886648210119
547,0.046727653453394684,0.0564931151029226,0.04631132339332932,0.05587884683061291,0.00035831912567196704
548,0.04733364485676138,0.05830305168354834,0.04734344278496195,0.05476778099263037,0.00036043994572004584
549,0.048624405397849436,0.05346992239356041,0.04698901459031279,0.05331191124545561,0.0003625509362044183
550,0.04821259649774335,0.05330519867507187,0.04731904457532399,0.06990860976480148,0.00036465190923912265
551,0.04832506625271347,0.05120420759996852,0.04736738808939301,0.06064710174057935,0.00036674267782978685
552,0.04738983762899195,0.053719685065585214,0.04740826689393301,0.05147293890650208,0.00036882305589027245
553,0.048919185847687514,0.05528212938759778,0.04746376989577359,0.05110019244052268,0.000370892858259236
554,0.048427551294786,0.053543812701025525,0.04804862196594763,0.05009903758764267,0.0003729519007166103
555,0.04923918097675018,0.051997703817245125,0.04820909407597586,0.053213318860208664,0.00037499999999999995
556,0.0474188670644719,0.05227796332658948,0.04866315845593152,0.05481820928083884,0.0003770369738209922
557,0.04866298885869431,0.060751724484804516,0.04753750888362613,0.05554360650681161,0.00037906264088138225
558,0.04860754211874761,0.0517278865181111,0.04830642787099686,0.049842042777989364,0.00038107682088930775
559,0.049448652175074576,0.06658053033657976,0.048142148074542035,0.06336949745545516,0.00038307933457529795
560,0.04907646332643997,0.05234339706398345,0.04919139344974523,0.05365743302815669,0.00038507000370822665
561,0.04821084913102313,0.05397192948573344,0.048943542787758726,0.05545800016135783,0.00038704865111117753
562,0.048962340695558264,0.051902499815096724,0.047789098172950885,0.05259087180366387,0.00038901510067721194
563,0.049975995607173605,0.062230258797471585,0.04942574378481982,0.057159416256724174,0.00039096917738504444
564,0.048398353366785454,0.054269221425056455,0.048828292221560245,0.053023472287364905,0.0003929107073146196
565,0.04958364584495719,0.05161912145244109,0.04906641649021526,0.05766097691816253,0.00039483951766259174
566,0.04986769115398575,0.05176869866413039,0.04973347590531932,0.06446905772428255,0.00039675543675770465
567,0.04926777659645465,0.056364826555993106,0.049595133975262606,0.057511855098041326,0.0003986582940760715
568,0.04866341129302864,0.05471858158707619,0.04896453429092144,0.055830489320529475,0.00040054792025635236
569,0.04946246824000253,0.05324250721448177,0.05011382668624112,0.055622568907769954,0.0004024241471148266
570,0.04906482462218879,0.057443658504131676,0.05025403878710549,0.06380683548144392,0.00040428680766036373
571,0.04972442013216911,0.05102855887364697,0.05031696675191571,0.054202676302677874,0.00040613573610928444
572,0.04962330572521618,0.05740131848567241,0.05098564454109449,0.057944536813207576,0.0004079707679001179
573,0.049970074494203084,0.05741681363937017,0.04998251536571476,0.05935521405693647,0.00040979173970824605
574,0.049836561173172006,0.0636527498428886,0.050558078646187936,0.05614917966965083,0.00041159848946044223
